x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
2.255329542291571e-5,1.1714668479467146e-5,2.4915113580689394e-5,3.859092977373892e-6,-4.111415077872938e-5,2.9011182170708013e-5,2.4822601199809073e-5,2.2702247374081133e-5,1.099236536689578e-5,2.3755715617803607e-5,-3.147113388290085e-6,3.576392453780295e-5,3.789606344919144e-5,2.7638875204611805e-5,5.622394828624869e-5,1.322637754096588e-5,7.801993400292106e-6,3.053295665325879e-5,1.8405915249995856e-5,2.6584453039265667e-5,8.99765369591955e-6,3.957513212255526e-5,4.534563395834585e-5,1.3105758651724362e-5,2.8980841355503137e-5,6.538125510010969e-5,3.119194866425013e-5,5.5757479370798226e-5,4.7384980416068215e-5,3.375088796107186e-5,1.6025331676621615e-6,2.0976782526410966e-5,3.5571250954398384e-5,4.731054203846569e-5,2.4679492135433383e-5,1.3178349141880063e-5,3.790530142045096e-5,1.3009241405462386e-5,-1.1200630859679601e-5,3.496117245351145e-5,3.1384056206384554e-5,-1.4500232462626056e-6,5.392381466790213e-5,2.7251962459486675e-5,2.4531925205148357e-5,1.3145380683152683e-5,7.191453791867139e-6,2.0828827415229557e-5,2.123852542189844e-5,3.110915776818403e-5,3.676733926880039e-5,-2.210090905071518e-5,3.5996461868756544e-5,3.532134914205319e-5,4.129923182198048e-5,2.6473047581664973e-5,3.6680128593598844e-5,1.0838286303281178e-5,5.286418700162229e-6,2.2584135030347105e-5,4.035361209227637e-5,6.834949319289891e-5,2.639600802422211e-5,3.828739279514851e-5,2.745464808855099e-5,-5.804608618317293e-6,1.160448457997631e-5,3.1991290546561825e-5,1.851695413383492e-5,3.0800374429002917e-6,1.7243769452960627e-5,1.798627530858695e-5,4.478939675837138e-5,2.3481692719701358e-5,4.530492582465077e-5,2.7665009918584255e-5,1.4639952882312357e-5,5.4638415388933477e-5,1.155064205834754e-5,2.231004126529802e-5,2.6796347067419325e-5,-2.768745383001611e-5,-7.340383934497811e-7,3.133972144792379e-5,3.754203836371774e-5,2.5228495638096757e-5,1.495812194561184e-5,2.393206113085132e-5,4.078705752809133e-5,1.7892838784125006e-5,4.064326018126573e-5,1.0326158746508654e-5,5.3747711938711366e-5,1.93295097305703e-5,2.7158111314493464e-5,1.918874662254229e-5,1.0408591323927628e-5,2.4145824297379005e-5,3.3337872276003566e-5,2.56594935019008e-5,2.2675052730338856e-5
4.4074421797067446e-5,3.554146994663711e-5,0.00012551066760014643,1.5181885023323388e-5,0.00013320883864336347,8.420733867011089e-5,7.538139578392106e-5,3.916582441237458e-5,0.00019639808421488737,-4.7319049784698566e-5,-4.986587765667783e-5,2.020322374695473e-5,0.00011294563202368036,6.785793756693324e-5,2.5332211878588653e-5,-2.9883310091131543e-5,-8.507331002887169e-5,-4.123145649530072e-5,0.00017449244506237142,-8.384411151563733e-5,-5.8634430298338715e-6,9.77217069917414e-5,0.00012048699650753778,0.0001507972557187989,-4.035227639283267e-5,3.119194866425013e-5,0.00029349105940643246,-1.0512750604023755e-6,7.899558868779092e-5,-2.3181342759639133e-5,0.00010630987817212928,0.00013894113626024423,0.00017365889028138142,9.457875979024079e-5,0.00014962560749947514,4.1055762840330535e-5,-7.724981716352138e-5,-3.950947895140813e-5,5.476999874613293e-5,4.76104265362759e-6,6.013701780718767e-5,5.1725170714182947e-5,0.00017707154175804053,1.4243700440843905e-5,-5.029103269112225e-5,6.694845390871924e-6,0.0002698204942867156,5.7914808411649534e-5,6.71459542233424e-5,6.347964691230577e-5,4.1553907600898394e-5,0.00015540881131154196,-2.7949519429390917e-6,-2.0054423914361355e-5,0.0001981112360162054,6.712517619872799e-6,-1.4850723604929872e-5,-5.2512023067523736e-5,-7.256024446687697e-5,4.7147089085943816e-5,7.755987289526102e-5,7.337818610411991e-5,-5.1164197936008363e-5,3.3929061184651685e-5,-8.542453707783446e-5,-5.73384203954858e-5,-6.034938806688603e-5,1.6426616118401847e-5,4.423295564179771e-5,-0.00020176675022150225,-8.87714503582506e-5,-3.691545597909525e-5,6.0081903805285824e-5,8.223523410948637e-5,0.00011120277672382633,-0.00011598858138158417,0.00012040716334983889,-7.02334100637995e-5,-3.0868746851674428e-6,5.393150263340734e-5,-5.732467117125761e-5,-0.00012626203436063134,-1.0438098744250209e-5,9.81346319952357e-5,-3.1441381422644424e-5,0.0002929738055824459,-9.131400495856658e-5,-0.00016506538524275024,5.1186415226699284e-5,0.00019343895764442875,6.528344066094593e-5,-8.820549050249577e-5,1.900894325376193e-5,-4.806357788907942e-5,8.000240994275393e-5,4.81506670648868e-5,-4.071115464284226e-5,-3.3675894515416625e-5,-0.00010631206776351338,-7.401404945451889e-5,-1.298438973677332e-5
2.9255849238989688e-5,-2.8975137391481153e-6,2.4569955846001285e-5,-5.022656737100536e-6,-3.1876868632413554e-5,2.897183724642776e-5,2.763461241155291e-5,3.274635342752725e-5,-3.374813615013439e-5,5.255021858776767e-5,3.428073378345571e-5,3.500288529658911e-5,4.488791267345346e-5,2.2205113355464804e-5,5.920650414152237e-5,3.7227182898405894e-5,4.526331038586173e-5,6.995950357730866e-5,-4.26575817848106e-5,5.706125227732883e-5,1.426583035307689e-5,3.1930177372492434e-5,4.0144809803414186e-5,1.1317782392594285e-5,4.223705582058163e-5,5.5757479370798226e-5,-1.0512750604023808e-6,9.659969566582693e-5,4.362733118751897e-5,3.923618103384201e-5,2.1563061028325532e-6,1.4427098380021925e-5,5.696794662086371e-5,4.504440020253306e-5,2.453024142967581e-5,4.358506349391952e-5,8.440576608380028e-5,3.0094588325098725e-5,-9.42584318944614e-6,3.804080016640633e-5,2.8967144947725486e-5,1.6982250171222243e-5,3.161700289156424e-5,4.2031807192958224e-5,4.1085215108724965e-5,2.1872637273894167e-5,-2.2242054130075146e-5,2.4467539258624847e-5,4.1473957118492935e-5,2.7387913511816048e-5,4.13538891450285e-5,-3.85554172197935e-5,4.913534616938639e-5,4.631481867257475e-5,3.361828728809277e-5,3.8032696425191236e-5,5.333933727722041e-5,3.952523910745513e-5,3.811338848868588e-5,2.9154172218594754e-5,2.9071426389849782e-5,9.889490741690699e-5,7.516004750445201e-5,4.5940927406606355e-5,6.405938400896925e-5,1.6650176595931822e-5,4.5762317440266374e-5,3.364362113360365e-5,3.542197468636118e-5,4.571792384682168e-5,6.749429811553768e-5,3.093334220756109e-5,3.4281621591854715e-5,1.9697939788370095e-5,4.0340482058148516e-5,5.443030114116724e-5,3.3776752079659e-5,7.348707936366792e-5,3.4747163374704356e-6,4.8789773680928564e-5,7.500413271457266e-5,2.7188354864210518e-5,1.0914788838217113e-5,4.537387372507205e-5,4.402313437310774e-5,1.1439173403034058e-5,4.735914028104162e-5,9.739507700101369e-5,4.5549329970409266e-5,-5.028426177092483e-6,1.8419616125239482e-5,4.3762577206780506e-5,6.906084471345219e-5,3.333563372002272e-5,3.2150634604400962e-6,1.2616502328125494e-5,3.4663236599854593e-5,6.199726580444503e-5,7.772920463966683e-5,6.0355469147092906e-5,3.350439656587594e-5
3.0566031432178724e-5,2.6143480217376928e-5,5.961940807376182e-5,1.3523239766600074e-5,4.775660041339318e-5,5.1033713688159525e-5,4.4866366721836126e-5,3.890799253078084e-5,3.904621133419423e-5,1.6992885034659416e-5,-1.5335829814238907e-5,4.747955108306106e-5,8.598573619193077e-5,1.168484105379829e-5,5.3545632703611294e-5,3.225162367886337e-5,6.743510383926369e-6,4.999231364014718e-5,6.281472036046686e-5,2.5860472037194414e-5,3.834696106463272e-7,5.155496441080939e-5,6.912830514868078e-5,2.134132068811441e-5,3.379463382429416e-5,4.7384980416068215e-5,7.899558868779092e-5,4.362733118751897e-5,0.00010919525821366035,2.7160746136160534e-5,5.5065358350425365e-5,4.5672808793720744e-5,7.650240752198727e-5,2.8042190496392156e-5,3.7923503247715556e-5,3.982230269114203e-5,5.699577164253087e-5,5.193307032619885e-6,1.5435259905402007e-5,2.3074773981987984e-5,2.6010295816791178e-5,4.609483046000544e-5,9.600347476314986e-5,2.0471855527879217e-5,1.5671941813390334e-5,-8.80483422234108e-6,7.761586395763285e-5,5.005330125840149e-6,4.0265947614173336e-5,4.398075226189787e-5,2.0379828404858297e-5,5.996400370616983e-6,1.972243683587209e-5,3.118403736805807e-5,6.000869691593746e-5,6.55020937745767e-6,1.5319368623650905e-5,6.632673135487789e-6,-8.702102122682885e-6,6.257509279163817e-5,5.8095119335707195e-5,5.050145126340683e-5,4.6407964158847946e-5,7.059543484118163e-5,4.9999414763796794e-6,-1.680747937550172e-5,1.608124100583673e-5,5.444808377490239e-5,2.1463661622630754e-5,-3.405732119320038e-5,8.289249595158985e-6,2.5715380068884773e-6,2.4447752179769074e-5,1.970532988286602e-5,4.738456137767255e-5,7.4548084068883186e-6,5.017140390574695e-5,4.080437359786135e-5,-1.6586933732062945e-5,6.800920040901705e-5,1.6569184637145522e-5,-4.482992108597556e-5,-2.444531179846118e-5,3.311492324553736e-5,1.8599078892627138e-5,8.168485242410347e-5,2.181222956410024e-6,-2.7661845634394036e-5,3.133151625966207e-5,4.94115423850437e-5,3.716437898648829e-5,-1.2080245777682043e-5,4.79789290115121e-5,2.3368628357080683e-6,3.616897809447929e-5,2.655815476337749e-5,5.44990279116865e-6,2.000597225990269e-5,1.9419730218328024e-6,8.354499771920064e-6,1.689995197369743e-5
2.2244629384226383e-5,-3.5203502154220286e-5,-2.8455526760719683e-5,-3.7622096656596802e-6,6.0747829533412e-5,-3.929897772536607e-6,-2.8512626706678283e-6,3.961440459553331e-5,-2.4321314213273106e-5,3.392025257475848e-5,2.7980704673700837e-5,2.3802298082836707e-6,1.9763503406538257e-5,-1.799704248648662e-6,2.1434586847095622e-5,6.0839777168647204e-5,6.065461206996583e-5,0.00010285748513277734,-7.95557813900221e-5,8.414810946799276e-5,6.122352383704424e-5,4.380656352615737e-5,-1.1338686926350609e-5,-3.7746817700925824e-5,6.243986435976112e-5,3.375088796107185e-5,-2.3181342759639133e-5,3.923618103384201e-5,2.716074613616054e-5,0.00019617761722284948,-4.410503957198036e-6,-1.3364336353044892e-6,1.5123200567139856e-5,-1.4999506700636408e-5,5.5339167989832636e-5,6.13038428479939e-5,9.128655373579584e-5,4.098956347121333e-5,6.384124257576579e-5,4.681116326592e-6,-4.943518804041592e-6,-1.2481509596473156e-5,3.051258855549105e-6,1.5338221761530466e-5,9.940556400965096e-5,1.4702623554298928e-5,-5.094120694986522e-5,-1.6426433395574394e-5,-5.665194759915733e-6,4.013155953218741e-5,-2.3287246807044192e-5,4.53915351868115e-5,2.3707023685834403e-5,5.712568269770271e-5,-2.2426455288426485e-5,1.9556503842103432e-5,4.102230072199941e-5,4.0208877291614414e-5,6.013765914264412e-5,9.648318158645644e-6,9.9238386297703e-6,4.0994218271397275e-5,0.00010200646240790827,1.7996912107280487e-5,6.448445309570026e-5,6.977899983797513e-5,4.4893501550083304e-5,3.796958132785977e-5,7.912020306653684e-6,0.00012937970326251088,3.9816207905879e-5,3.197054883812453e-5,4.430897891590266e-5,1.388743501018177e-6,9.488717241975467e-6,7.911296459841632e-5,1.1341184919612118e-5,9.721006176432938e-5,2.2764267195490452e-5,2.6997478497391506e-5,7.402328982875646e-5,3.0177570148955364e-5,-1.018343284916409e-5,-1.556679751097702e-5,4.391844667725365e-5,-2.2286414493571755e-5,0.00013239617424026215,2.6451027844111597e-5,2.2861188784418206e-5,-4.752344493284357e-6,-1.7149630285070674e-5,7.337401592792362e-5,4.356755426110671e-5,3.143119714777484e-5,1.8892553279380425e-5,2.6782468553631362e-5,4.2788436902089584e-5,5.876784306843848e-5,8.834529793456264e-5,9.09031414708847e-5,6.503106472583469e-5
9.50434271322408e-5,0.00013005678894069836,0.00018914214540090947,0.0001222657936259274,0.00032668737876019106,0.0001479196751128953,0.00014588430098550924,0.00015246971369838177,0.0003060072615894091,-1.4716894280222124e-5,-3.1045293232254056e-5,-1.8349863746358788e-6,0.0001128539995929194,7.253556238497101e-5,8.08123496520496e-6,5.877031282445e-5,-8.525277032634113e-6,7.226400201755507e-5,-5.626504307201004e-5,-2.7866843349949106e-6,2.3255905990335332e-5,5.157840185000661e-5,0.00020222825387487172,0.0002934117861930145,2.25472080841994e-5,1.6025331676621634e-6,0.00010630987817212928,2.156306102832553e-6,5.506535835042537e-5,-4.410503957198032e-6,0.0002962293973869139,8.240426783375774e-5,0.000133217201060505,0.00011231177300408427,0.00026870817313638597,5.960629852892126e-5,2.9768508847643875e-5,-4.648775461466187e-5,0.00013063823981530876,-2.1740001517553432e-5,0.00014164248494780626,-1.2410973828456139e-5,9.616233695655498e-5,9.189847677509042e-6,-4.5581445433858895e-5,0.00011016504652431943,0.00014659814202704958,6.59110252833781e-5,6.1003772793650075e-5,0.00011167847167609255,5.896442467172782e-5,0.00033411832026114806,1.3088163234578851e-5,-2.1175467152674105e-5,0.00024951547927862515,4.237530358983025e-5,-1.8901980451225085e-5,2.4214650146959658e-5,3.531860797225757e-5,-1.1638010244802078e-6,0.000194957555423368,6.171922185957114e-5,6.368837806230721e-5,3.5210841394113857e-5,2.8328370461128646e-5,-2.60388654313416e-5,2.8439823093774077e-5,5.005809992231454e-5,8.17984484607064e-5,3.9630112429328825e-5,-3.229020940165798e-5,-3.602422795646417e-5,6.900820779941494e-5,0.00010569509891471517,7.600192253123446e-5,2.6352272281614113e-5,0.00020328940363407316,4.039837050232198e-5,5.396956301390708e-5,0.00012121927609779643,3.095837928517562e-5,-2.8849160525648822e-5,0.0001435786714768482,0.00011093488586298676,-6.791780694780497e-7,0.0003829473426276302,6.555695131800725e-5,3.430229603650087e-5,9.169755829044712e-5,0.00014188527980958562,0.00015496595911163345,-2.1889140231314076e-5,-5.723329441938769e-6,-5.720549823972672e-5,0.0001330324362658737,1.8304875186114978e-5,1.7481665300982065e-5,8.135295877035167e-5,8.84441870678134e-5,-2.2001549062071447e-6,7.87130194888227e-5
4.572569450866213e-5,4.38760789912864e-5,0.00010362871203617583,3.4099605896347166e-5,8.55119535192686e-5,5.182620798771044e-5,5.109937885814e-5,5.6379660304528465e-5,0.00010539412087959334,-1.4136174816637391e-5,-6.571533698586739e-6,3.615293069762482e-5,7.156289466836488e-5,5.318563336216322e-5,3.073441692152297e-5,3.680659324949328e-5,-1.7105074494639373e-5,4.6565786961190595e-5,3.8691711907192925e-5,-1.1079766406560824e-5,4.226932364664309e-5,8.75405441427275e-5,0.00010274027791054265,0.00011105767489896128,-4.810230001225115e-6,2.0976782526410963e-5,0.0001389411362602442,1.4427098380021939e-5,4.5672808793720744e-5,-1.336433635304489e-6,8.240426783375774e-5,0.000163191192541484,0.00013319836183627734,8.997696469578996e-5,0.00010840366821518883,2.7801030736046436e-5,-3.493018413539422e-5,-4.785276102275018e-6,9.432733620025063e-5,-1.3639364825297661e-6,3.662841050148436e-5,2.2108202597740185e-5,0.00012512497369420266,2.562156967859493e-5,-3.494011335582483e-5,2.5970590554094433e-5,0.0001257023179770957,4.837260775881781e-5,4.405773277908374e-5,1.9406105533812524e-5,6.573229214247601e-5,9.919632420436849e-5,1.621127369285049e-5,7.371394803559849e-6,0.00015211088316425327,5.941059048450123e-5,1.8600686002456885e-5,1.2585363834415817e-5,-1.4965103443850846e-5,3.211137988039895e-5,1.6026065029826727e-5,5.564086386091053e-5,2.6682143825284033e-6,3.969511231879793e-5,-2.8239770650824597e-5,-2.4777404231094524e-5,3.181965947587507e-6,2.5382381162083123e-5,6.574945110522957e-5,-5.595252603853947e-5,-4.043428141083045e-5,-2.5479873976789897e-5,3.847887203387145e-5,8.568586120124388e-5,7.738275981605483e-5,-3.44202670958513e-5,0.00012986825226090146,-2.7791172605240246e-5,3.13373541903154e-5,5.798605585745781e-5,2.1239541830353047e-5,-5.093746594258419e-5,4.04031858896702e-6,8.826312276851987e-5,1.201151162850808e-5,0.00021682202505945877,-7.091176420897275e-7,-4.9742913546783955e-5,7.29167704500984e-5,0.00011734121244978471,9.346212578871849e-6,-2.768098825089076e-5,3.01192371452397e-5,-2.3021864789135137e-5,4.251618884040177e-5,2.1142793464547113e-5,-1.5828691617194835e-5,2.3901719326472892e-5,-2.5574206555199556e-5,-3.4444040129590885e-5,3.880291828174488e-5
0.00010034303880363223,0.00010202691216961792,0.0001677584737535455,6.997049621448669e-5,0.0002434675668137598,0.00012986629931268902,0.0001225950600955123,5.636602616985295e-5,0.00019591455931372304,1.5250167254307207e-5,8.000375756224632e-5,4.0464549575642296e-5,0.0001703976488941112,0.00011719253718997218,6.695097291419189e-5,9.545928541132455e-5,3.286959173285365e-5,0.00012787935997736903,9.42007728604296e-5,7.761111834585589e-6,4.6517529685767445e-5,0.00010175574574448323,0.00019405133332115932,0.00011488359705392749,3.087101257092025e-5,3.5571250954398384e-5,0.0001736588902813814,5.6967946620863705e-5,7.650240752198726e-5,1.5123200567139847e-5,0.00013321720106050503,0.00013319836183627734,0.00042079789891371174,0.000136075909893234,0.00017206720330541035,7.312813642479274e-5,3.1197508675557086e-5,2.683773775526117e-5,7.858009743722215e-5,-4.410894870488701e-5,8.112885312221835e-5,-3.0272795594303712e-5,0.0001707889413835589,4.602187591868749e-5,2.5962299416871877e-5,0.00014563405426936516,0.00018859833202384502,9.85091440899032e-5,0.00015123732361742846,9.664749903527556e-5,0.00016583643774078702,0.00017626049971534427,5.079021737237734e-5,-1.7744409534907162e-6,0.0002938162412908184,8.492734015711859e-5,4.205371534016978e-5,6.425033799016814e-5,2.1526473103234096e-5,3.6505656577565195e-5,0.00010495151528984133,0.00012996181165164392,9.36880762723099e-5,7.386889864857902e-5,2.0742726111648156e-5,-2.66262963623044e-5,8.472436185005904e-5,5.410257000180894e-5,0.00015711069212952166,-2.090351661180412e-5,1.3972922949007665e-5,6.52353994207177e-5,0.00012197392751819963,0.00016234603015238507,0.00013375019326178667,4.134960182807545e-5,0.0002818291855083779,2.8631265727052068e-5,-3.294912455134509e-5,0.00016155666028304757,0.00011410790344892306,-8.69468968759137e-6,4.2181091110944176e-5,0.00017604453640552662,5.842185819613846e-5,0.00026129323951881907,8.8899264722029e-5,4.6324428827139447e-5,0.0001384768950891035,0.0001839345597161109,6.478670550498902e-5,9.601321317329777e-6,4.354377066247767e-5,-1.9513311775221147e-5,9.234392673629904e-5,5.581071409110835e-5,-3.931868323117655e-6,0.00012386914240951084,0.00010495062733327162,-7.445100348303886e-7,0.00013082146148595358
9.053066550159227e-5,0.00013067038858775916,0.000156311629364291,8.026351018964509e-5,0.00020662152818271725,9.748412466894589e-5,0.00010042213109393606,0.00010891318093877184,0.0002873533382612845,-8.813085194616619e-6,5.635878556467268e-5,1.8424804382948487e-6,7.912606431803742e-5,0.00018311649953137396,4.623773373752518e-5,6.000408238646575e-5,1.2635889847131247e-5,4.844871243827092e-5,1.808031225045711e-5,9.816754147296576e-6,3.158255975217232e-5,0.00010367816212806758,0.00026671578038060025,0.00022050860088077443,-2.3927603481595327e-6,4.7310542038465686e-5,9.457875979024079e-5,4.5044400202533044e-5,2.8042190496392153e-5,-1.499950670063641e-5,0.00011231177300408427,8.997696469578996e-5,0.000136075909893234,0.000315699816186557,0.00019028559166644682,9.608255312247835e-6,-1.702324609280117e-5,-4.021903912693481e-5,6.772073028681128e-5,3.886693739422681e-5,0.0001919054190869423,-5.8979920517477075e-5,0.0001577791008075575,7.735392476341509e-5,-9.838320210306406e-5,0.00014527466569079833,6.42476156055889e-5,0.00017022530779902455,7.745131628713495e-5,0.00010861599916316826,0.000102980703632765,0.0002403266191705136,5.688868829490851e-5,-2.599380477684676e-5,0.00022262322013997038,0.00010158473606882256,4.720786371466016e-5,3.8242914788163694e-5,-1.3150006923449814e-5,-9.035084360419139e-5,0.00016449991259115317,0.00022268849636840227,2.408073947834789e-6,1.5346304076575492e-5,1.792536233682495e-5,-3.258337172960157e-5,1.8572840583744017e-5,-1.4231621096339615e-5,0.00012824594943998592,-1.3555184713928357e-5,-2.012453478344525e-5,-2.1831593661747706e-5,0.00014865796457123474,0.00011829493425160108,0.00011758056170259556,1.1075476055544758e-5,0.0001411284103509249,2.6384246749140285e-5,0.00010881446787437442,6.580105203926737e-5,3.834223119946905e-5,-3.321668760429705e-5,0.00011551923605209876,0.00014545985692111072,4.80811780091165e-5,0.0002283741532648299,-7.4474162961811e-6,0.00020005575036612309,0.00015707015897435108,0.0001253667473120561,0.00014146509431388633,2.7169365553016053e-5,5.164613213549087e-5,-3.8036517811907786e-5,0.00010367514176618181,1.1769508703071892e-5,-1.202212901353541e-5,5.1217349500739054e-5,0.0001799446146476077,-3.582669189534737e-6,0.00012779251537812622
0.00017727071068595205,0.0002127454819564851,0.00030148632906502545,0.0002171146051665629,0.0005486254575865015,0.0002632396528898803,0.0002664443661904003,0.0003340488274147012,0.0005747607900876816,1.387395551182089e-5,3.2955017976638494e-5,-4.099496360153758e-5,0.00010923099557291489,6.382751377731197e-5,-1.7412964142028275e-5,0.00013440001805041892,7.466132542371782e-5,0.00015226883574455337,-0.00011680134484945102,9.189255610209393e-5,0.00012406829885393093,0.0001586366206273462,0.00026526314259106175,0.0004971458586605212,7.720213767310055e-5,2.4679492135433383e-5,0.00014962560749947514,2.4530241429675812e-5,3.7923503247715556e-5,5.533916798983262e-5,0.00026870817313638597,0.00010840366821518883,0.0001720672033054104,0.00019028559166644685,0.0006754577665360345,0.00013865612586451127,0.00015348976472072723,-5.003056564210091e-5,0.0002714063676763612,-1.0899911937486619e-5,0.0003031637911792128,-9.354992237561411e-5,0.00011744723900780603,4.421127276610692e-5,-2.276510475990497e-5,0.0001810223092105516,0.00015709387957111887,0.00011102319578038811,6.201246957620457e-5,0.00020083367551913803,6.746113139057592e-5,0.0006033965703037187,1.9895645188347083e-5,7.3411643853981715e-6,0.00032792605864677594,0.00011743584656786324,5.977150462640577e-5,8.397739876955061e-5,0.00011586860223263592,-3.6202663692705106e-5,0.0003202940164366923,0.00017400604338703842,0.0001491251600160709,2.911025485658142e-5,0.00011414171089894864,9.575867803917843e-5,7.065162272531727e-5,7.045530614452518e-5,0.0001918370838257032,0.0001866333634359106,-6.120070159065676e-6,-1.2918175809828908e-5,0.00015409764012404124,0.000228464862895425,0.0001271314507510116,0.00012200420229509893,0.0002863110574193254,0.00020366642360865848,0.00012140416097463096,0.00010634188635762655,0.0001488100482767198,9.681292176610464e-6,0.00020808189803650235,0.00019527710309448357,3.6433341825615456e-6,0.0006427120651309856,0.0001985525313054963,0.00010375025170862988,0.00015305093622061143,0.00024321078144751867,0.0002492804464424443,8.961685636229851e-5,4.3037025500222525e-6,-4.192366147331372e-5,0.00021761774341083994,1.4750789200717777e-5,5.154081451756063e-5,0.00012492785784236192,0.00016908575442375778,0.0001335193695671589,0.00017528913532035135
7.819313553520592e-5,9.130641826681075e-5,9.471950814048355e-5,0.00011238905520308167,0.00033192409549365464,9.903151029147397e-5,9.847658466556844e-5,0.00015323580826593958,0.00023042201967349917,2.9201120089991825e-5,2.384543803238356e-5,-2.0815616977721933e-6,6.904153190277643e-5,1.1269414600012752e-6,-1.4310618021689675e-5,9.388711977874827e-5,5.865225001285401e-5,0.0001244677061570926,-0.00010744282323250948,0.00011217251252885091,9.27337632862033e-5,8.860845157182296e-5,8.045563725880127e-5,0.00013854289603557862,7.918723546172385e-5,1.3178349141880066e-5,4.105576284033054e-5,4.358506349391952e-5,3.982230269114203e-5,6.130384284799389e-5,5.960629852892126e-5,2.7801030736046436e-5,7.312813642479271e-5,9.608255312247831e-6,0.00013865612586451127,0.00030485484616087007,0.00017174549002912232,4.818568401514023e-6,0.00015504219852917643,-1.278880345165864e-5,0.00014841434472109686,4.399218861027462e-6,3.318237236377683e-5,3.86651825954465e-5,5.966918263280503e-5,2.7712025553728816e-5,3.3897829168192966e-5,1.6747869330337738e-5,2.6781560712448294e-5,0.0001426715346677803,-1.8374028054105643e-5,0.00025022157941823384,-1.5819653201730883e-5,2.8283558078962e-5,9.971363721972542e-5,-1.2655514383878994e-5,5.7571764185861036e-5,6.869055001237592e-5,8.312658602759596e-5,2.3207633513083013e-5,0.00016946373718484316,8.761245685257834e-5,0.0001232075546804998,3.47722023073686e-5,8.970530709105472e-5,6.80968701942457e-5,8.224260773419038e-5,7.185523467346135e-5,4.007595079100644e-5,0.00012284243107832051,4.9337783616688606e-5,3.683058827443201e-5,4.095739315997343e-5,-2.1833194534200864e-5,3.124652788896528e-5,9.263832865780146e-5,0.00012636667872377444,0.00013485024179803008,7.3667241851026884e-6,8.247175195120908e-5,9.258999758787228e-5,8.625851564329778e-5,0.00014677112973042502,3.3313739405344546e-5,2.0681960210991418e-5,0.0002044917828929322,0.0001492106475134407,0.00011328581877040408,2.2967802740734686e-5,2.3789423030441177e-5,0.00012789333323184334,7.611156809273274e-5,1.905309558636036e-5,1.3356563665253696e-5,0.00013467972193333846,9.506765943413948e-6,4.830506969139489e-5,0.00010520562059715104,0.00010878968877223328,0.00011671715094932284,5.6173483659037034e-5
9.84496332702425e-5,8.266731821328598e-5,7.439073801700386e-5,7.301691311270762e-5,0.00031333195801766257,0.000103308949153145,0.00010010968208181225,0.0001300637294584422,0.00018257390234239395,0.0001562178724162706,0.00015973365778229148,2.2722303445636853e-5,1.1816949415627813e-5,-1.882456378534763e-5,3.525246005697416e-5,0.00015732694376769144,0.0002845576371067618,0.0002061361992929448,-0.00022214386629211972,0.0002815882474094927,7.612954849759858e-5,6.631376948886182e-5,2.689443390046846e-5,7.332081418887956e-5,0.00019889010084868592,3.7905301420450953e-5,-7.72498171635214e-5,8.440576608380028e-5,5.6995771642530864e-5,9.128655373579584e-5,2.9768508847643865e-5,-3.493018413539423e-5,3.11975086755571e-5,-1.7023246092801166e-5,0.0001534897647207272,0.00017174549002912232,0.0004669927543359731,7.022612662591018e-5,0.00017569845151962481,2.9372729993592544e-6,6.258085131532229e-5,3.8778439407860657e-5,3.3854163013438856e-6,6.167297034739784e-5,0.00016505840917647766,4.407088736706725e-5,-6.88311729968021e-5,2.828120365826858e-5,1.782819558988252e-5,0.00010414780023786652,-4.547541317473634e-5,0.00017699785728633242,7.309959362638637e-5,8.975193646996901e-5,4.3279548410821194e-5,0.00010350749164134112,9.335539107523867e-5,0.00022359098212725704,0.00012483901681168414,1.2101896480284833e-5,0.00019466226863854767,0.00021011475207418566,0.0003305462859365717,7.942929657958064e-5,0.0001965522543250208,0.0002351396069441482,0.0002338662024396899,9.714483069979865e-5,0.00010722297432727024,0.0002446446942683474,0.0002052409078054952,5.092698999909529e-5,7.156442223521505e-5,7.1239474355151204e-6,-8.895595324210574e-6,0.0002450981137126874,7.018786686837717e-5,0.00038226629817139966,3.8609873196039315e-5,6.81605002901654e-5,0.0002541976423351139,0.00020493655098553142,0.00014554419175290248,3.241268371163569e-5,7.471684803410826e-5,5.041958918145764e-5,0.00020254964669538504,0.00039269180989680996,3.214717113746148e-5,-8.000618990858339e-5,0.00011214264585956494,0.00029147605243926727,6.086446392467707e-5,6.696371104353856e-5,8.873260033345587e-5,1.9777825409987705e-5,8.344732395117738e-5,0.00012064641314756967,0.00034183807992134354,0.00033555740059456555,7.20700599835967e-5
